LotArea,LotFrontage,OverallQual,OverallCond,YearBuilt,TotalBsmtSF,1stFlrSF,GrLivArea,TotRmsAbvGrd,GarageYrBlt,GarageArea,YrSold,SalePrice
10562,86.0,8,5,2007,1582,1610,2161,8,2007.0,789,2007,325624
8244,62.0,7,5,2004,840,840,1720,7,2004.0,440,2007,183500
31770,141.0,6,5,1960,1080,1656,1656,7,1960.0,528,2010,215000
5306,44.0,7,7,1987,1064,1064,1767,5,1987.0,504,2006,239000
10197,80.0,6,5,1961,1362,1362,1362,6,1961.0,504,2008,163000
12416,47.0,6,5,1986,1606,1651,1651,7,1986.0,616,2008,184000
12615,84.0,6,7,1950,1202,2158,2158,7,1950.0,576,2007,243000
10029,97.0,6,5,1988,1151,1164,2060,8,1988.0,521,2007,211000
17423,63.0,9,5,2008,2216,2234,2234,9,2009.0,1166,2009,501837
8520,60.0,5,6,1923,968,968,968,5,1935.0,480,2007,100000
7588,54.0,7,6,1920,793,901,1802,9,1920.0,216,2006,200100
9060,60.0,5,6,1957,0,1340,1340,7,1957.0,252,2007,120000
11426,63.0,7,5,2003,1362,1362,2082,6,2003.0,484,2008,200000
7438,92.0,5,8,1908,504,936,1252,5,1986.0,576,2006,127000
22950,90.0,10,9,1892,1107,1518,3608,12,1993.0,840,2006,475000
10410,60.0,5,7,1916,660,808,1656,8,1916.0,180,2009,135000
7018,64.0,5,5,1979,1086,1224,1224,6,1979.0,528,2009,153337
4923,41.0,8,5,2001,1593,1593,1593,5,2001.0,682,2008,286000
10570,70.0,8,8,1932,853,1549,2727,10,1932.0,440,2007,315000
9017,68.0,7,5,1999,1431,1431,1431,6,1999.0,666,2009,192000
2522,24.0,7,5,2004,970,970,1709,7,2004.0,380,2006,130000
7180,60.0,5,7,1972,864,864,864,5,1989.0,352,2008,127000
2280,24.0,6,6,1976,855,855,1456,7,1976.0,440,2009,148500
9416,79.0,7,5,2007,1726,1726,1726,8,2007.0,786,2007,311872
25419,174.0,8,4,1918,1360,1360,3112,8,1918.0,795,2006,235000
9591,76.0,8,5,2004,1713,1713,1713,7,2004.0,856,2009,274900
8546,80.0,4,5,2003,1121,1121,1121,5,2003.0,440,2010,140000
10125,75.0,6,6,1977,1196,1279,1279,6,1980.0,473,2008,171500
7000,50.0,6,6,1924,617,865,1310,6,1924.0,398,2006,112000
3500,50.0,5,7,1947,720,720,1284,5,1948.0,240,2009,110000
11851,99.0,7,5,1990,1424,1442,1442,5,1990.0,500,2009,180500
13673,40.0,5,5,1962,1140,1696,1696,8,1962.0,349,2007,143900
8250,75.0,6,7,1964,1092,1092,1092,6,1964.0,504,2008,145000
10420,83.0,6,5,2009,1212,1212,1212,6,2009.0,460,2010,186000
8640,72.0,7,5,2009,900,932,1852,7,2009.0,644,2009,252678
13568,43.0,5,5,1995,990,990,990,5,1996.0,576,2006,156000
10011,72.0,5,6,1957,1070,1236,1236,6,1957.0,447,2006,134450
8450,65.0,7,5,2004,1436,1436,1436,8,2004.0,484,2008,210000
9906,57.0,4,4,1925,686,810,1328,8,1940.0,210,2006,107000
3010,43.0,7,5,2005,1248,1248,1248,5,2005.0,438,2006,167240
8990,73.0,7,5,2006,1498,1498,1498,5,2006.0,675,2006,204900
11475,85.0,6,6,1975,713,811,1552,6,1975.0,434,2006,179900
10500,70.0,4,6,1971,864,864,864,4,1989.0,576,2009,97000
13472,103.0,10,5,2003,2392,2392,2392,8,2003.0,968,2009,386250
1680,21.0,5,5,1971,630,630,1302,6,1991.0,280,2009,112000
9950,82.0,7,5,1995,1203,1214,2520,9,1995.0,721,2007,290000
1869,21.0,6,6,1970,483,483,987,5,1987.0,280,2008,106000
8521,70.0,5,5,1967,912,912,912,5,1974.0,336,2010,125000
3182,43.0,7,5,2005,1373,1555,1555,7,2005.0,430,2009,192500
8760,73.0,6,6,1959,1194,1194,1194,6,1959.0,312,2010,148000
15138,174.0,8,5,1995,1462,1490,2794,9,1995.0,810,2009,403000
1680,21.0,6,5,1972,483,483,987,5,1972.0,288,2006,94500
10650,75.0,5,6,1976,894,894,894,5,1976.0,308,2010,128200
1680,21.0,6,3,1971,483,483,987,5,1971.0,264,2008,89500
8773,65.0,7,5,2004,1414,1414,1414,6,2004.0,494,2010,185500
12030,93.0,8,5,2007,1694,1694,1694,7,2007.0,818,2007,318000
8741,52.0,6,4,1945,735,798,1487,7,1949.0,220,2010,113000
9000,75.0,8,5,2008,1566,1566,1566,7,2008.0,750,2010,262500
5000,63.0,5,4,1900,540,889,1440,6,1940.0,352,2006,79000
10762,75.0,6,6,1980,626,626,1217,6,1980.0,288,2009,120000
10400,80.0,7,5,1988,1845,1872,1872,6,1988.0,604,2006,241500
9142,69.0,6,8,1910,1020,908,1928,9,1910.0,440,2006,137000
11310,75.0,6,5,1954,1367,1375,1375,5,1954.0,451,2006,140000
11317,72.0,7,5,2003,840,840,1668,8,2003.0,500,2007,180000
4750,44.0,8,5,2006,1573,1625,1625,5,2006.0,538,2007,235000
8366,65.0,6,5,2004,798,798,1640,6,2004.0,520,2008,173000
9350,85.0,6,7,1964,1302,1302,1302,7,1964.0,309,2007,158000
8400,70.0,5,6,1957,1314,1314,1314,5,1957.0,294,2010,145000
8738,66.0,7,5,1999,975,1005,2291,8,1999.0,429,2006,230000
8791,64.0,6,5,2003,864,864,1728,7,2003.0,673,2008,207500
8814,68.0,7,5,2006,1604,1604,1604,8,2006.0,660,2009,220000
12435,80.0,7,5,2001,963,963,1792,7,2001.0,564,2008,231500
12702,70.0,5,5,1956,0,882,882,4,1956.0,308,2008,97000
19296,120.0,6,5,1962,1362,1382,1382,6,1991.0,884,2009,176000
9588,69.0,8,5,2007,1482,1482,2574,10,2007.0,868,2007,276000
8471,88.0,6,7,1977,506,1212,1212,6,1978.0,492,2006,151000
5500,50.0,5,7,1929,926,926,1316,6,1974.0,484,2010,130000
5232,30.0,5,5,1925,680,764,764,4,1965.0,504,2008,73000
12090,78.0,6,6,1981,1422,1422,1422,7,1981.0,576,2008,175500
11207,70.0,6,5,1997,802,802,1511,8,1997.0,413,2006,185000
8400,60.0,5,8,1939,720,1052,2192,8,1939.0,240,2008,179500
6900,71.0,5,6,1940,740,778,778,4,1966.0,924,2008,120500
10728,84.0,8,5,2006,1095,1095,1939,8,2006.0,1053,2006,266000
39104,73.0,7,7,1954,1385,1363,1363,5,1954.0,439,2008,241500
11764,92.0,8,7,1999,1152,1164,2270,9,1999.0,671,2010,290000
9600,80.0,6,6,1958,1240,1632,1632,6,1958.0,338,2009,139000
8314,76.0,5,7,1982,816,816,816,5,1982.0,264,2007,124500
7264,55.0,7,7,1925,952,952,1548,5,1978.0,672,2009,205000
9196,129.0,7,5,2003,1560,1560,1560,7,2003.0,573,2010,201000
19138,140.0,4,5,1951,864,864,864,4,1951.0,400,2010,141000
14450,107.0,9,5,2006,2121,2121,2121,8,2007.0,732,2007,415298
10005,83.0,7,5,1977,1160,1156,2022,8,1977.0,505,2008,192000
11287,82.0,7,6,1989,807,1175,1982,7,1989.0,575,2007,228500
7200,60.0,6,5,2006,1262,1262,1262,5,2006.0,572,2006,185000
5063,34.0,7,5,2007,1314,1314,1314,6,2008.0,626,2009,207500
9612,74.0,8,5,2008,1468,1468,1468,6,2008.0,898,2009,244600
8012,50.0,6,5,1992,1575,1575,1575,5,1992.0,529,2007,179200
4251,35.0,7,5,2006,625,625,1250,5,2006.0,528,2007,164700
9786,77.0,6,7,1962,912,1085,1734,7,1962.0,440,2006,159000
8730,60.0,6,7,1915,698,698,1396,7,2003.0,384,2007,153575
15611,120.0,8,5,2006,1079,1079,1919,8,2006.0,685,2006,233230
11409,60.0,5,4,1949,768,1148,1716,8,1949.0,281,2009,131000
9600,80.0,6,5,1953,1416,1644,1644,7,1953.0,418,2009,167000
7937,37.0,6,6,1984,1003,1003,1003,6,1984.0,588,2006,142500
13710,75.0,5,5,1950,910,910,1558,6,1950.0,282,2007,152000
7399,66.0,7,5,1997,975,975,1950,7,1997.0,576,2007,239000
11700,90.0,6,6,1968,702,1041,1743,7,1968.0,539,2007,175000
14000,80.0,6,8,1950,1092,1152,1152,6,1950.0,300,2009,158500
15750,90.0,5,5,1953,1165,1336,1336,5,1953.0,375,2006,157000
16226,66.0,8,5,1998,1028,1210,2452,9,1998.0,683,2007,267000
13704,118.0,7,5,2001,1541,1541,1541,6,2001.0,843,2006,205000
9800,70.0,5,7,1972,894,894,894,5,1975.0,552,2006,149900
18386,87.0,7,9,1880,1470,1675,3493,10,2003.0,870,2008,295000
10386,80.0,8,5,2004,2000,2000,2000,8,2004.0,888,2007,305900
13474,116.0,7,5,1990,700,1122,2243,8,1990.0,746,2007,225000
12378,90.0,9,5,2003,1896,1944,1944,8,2003.0,708,2006,360000
8000,50.0,6,6,1948,972,972,972,5,1948.0,240,2009,132000
7800,65.0,5,7,1939,793,793,1118,5,1939.0,410,2006,119900
215245,150.0,7,5,1965,2136,2036,2036,8,1965.0,513,2009,375000
9600,60.0,7,7,1925,728,832,1641,6,1925.0,546,2006,178000
7795,71.0,7,5,2004,716,716,1432,6,2004.0,432,2009,188500
13005,94.0,7,7,1980,845,1153,2353,10,1983.0,484,2009,260000
9000,75.0,8,5,2006,1088,1088,1959,8,2006.0,1025,2007,270000
9900,90.0,7,5,1993,1347,1372,2646,9,1993.0,656,2009,260000
16259,111.0,9,5,2006,1249,1249,2596,9,2006.0,840,2006,342643
12099,99.0,8,5,2004,1136,1136,2468,10,2004.0,872,2007,354000
10380,86.0,7,5,1986,1502,1553,2730,8,1987.0,576,2007,301000
5820,49.0,3,8,1955,1162,1163,1163,6,1955.0,220,2006,126175
11275,96.0,7,7,1967,710,1898,2978,11,1961.0,564,2010,242000
5000,50.0,5,6,1941,720,803,803,5,1941.0,360,2007,87000
10846,32.0,8,5,1993,1719,1719,1719,6,1993.0,473,2008,324000
11600,80.0,6,5,1960,1383,1383,1383,7,1960.0,292,2006,145250
6402,60.0,5,5,1920,596,596,1192,6,1920.0,189,2009,78000
8176,70.0,5,6,1958,1056,1056,1056,6,1958.0,308,2007,139000
10655,85.0,8,5,2003,3206,1629,1629,7,2003.0,880,2009,284000
8198,59.0,7,5,2004,1358,1358,1358,6,2004.0,484,2008,207000
9042,59.0,6,5,1998,943,943,1638,7,1998.0,472,2008,192000
14157,86.0,9,5,2005,1922,1922,1922,8,2005.0,676,2007,377426
9135,70.0,7,5,2002,1536,1536,1536,7,2002.0,532,2008,214000
14145,91.0,7,7,1984,1208,1621,1621,8,1984.0,440,2006,202500
12400,66.0,6,7,1958,1215,1215,1215,6,1958.0,297,2009,155000
14191,85.0,8,5,2002,967,993,1908,9,2002.0,431,2010,202900
8400,60.0,4,4,1950,721,841,841,4,1950.0,294,2009,82000
8849,63.0,9,5,2005,1684,1684,1684,6,2005.0,564,2008,266000
2592,36.0,5,3,1976,536,536,1112,4,1976.0,336,2010,85000
6435,65.0,6,5,1939,972,972,1577,6,1939.0,312,2006,140200
2448,36.0,7,5,2003,764,764,1626,6,2003.0,474,2008,154000
20431,56.0,9,5,2005,1848,1848,2728,10,2006.0,706,2006,437154
7820,68.0,9,5,2007,1869,1869,1869,6,2007.0,617,2007,318061
9084,60.0,5,6,1941,616,616,1111,5,1941.0,200,2008,95000
8520,60.0,6,8,1928,624,720,720,5,2005.0,484,2010,105900
8400,60.0,6,5,1940,940,1192,1595,6,1940.0,240,2006,140000
11249,105.0,6,5,1995,1200,1200,1200,6,1995.0,521,2007,177500
4224,44.0,5,5,1976,1142,1142,1142,6,1976.0,528,2007,134000
6930,92.0,5,4,1958,1062,1352,1352,6,1958.0,288,2006,130000
12011,78.0,8,5,1998,1086,1086,1924,7,1998.0,592,2006,280000
7301,64.0,7,5,2003,0,495,1922,7,2003.0,672,2009,198500
1680,21.0,6,8,1972,483,483,987,5,1972.0,264,2009,118000
10690,59.0,5,7,1920,672,672,1344,6,1964.0,468,2009,147000
9150,101.0,6,5,1962,1099,1431,1431,6,1962.0,296,2008,165000
7800,78.0,5,6,1954,1268,1268,1268,7,1954.0,244,2010,132000
17120,80.0,4,4,1959,0,1120,1588,7,1991.0,680,2008,134432
7175,50.0,6,5,1984,744,752,752,4,1984.0,264,2010,125000
10634,79.0,5,6,1953,608,1319,1319,5,1953.0,270,2009,123000
8200,65.0,7,5,2003,847,847,1928,8,2003.0,434,2007,219500
8846,57.0,5,5,1996,870,914,914,5,1998.0,576,2006,148000
11143,102.0,8,5,2004,1580,1580,2466,8,2004.0,610,2007,340000
11394,88.0,9,2,2010,1856,1856,1856,8,2010.0,834,2010,394432
8123,60.0,6,5,2000,982,1007,1800,7,2000.0,463,2009,179000
5000,50.0,5,6,1924,1026,1026,1691,6,1924.0,308,2010,127000
7200,60.0,7,5,2006,1293,1301,1301,5,2006.0,572,2006,187750
9245,79.0,7,5,2006,939,939,1797,8,2006.0,639,2007,213500
9000,60.0,6,3,1928,784,784,784,5,1950.0,360,2009,76000
3182,43.0,8,5,2004,1256,1269,1269,6,2004.0,430,2010,192000
7200,72.0,6,6,1976,1041,1125,1125,6,1977.0,352,2009,125000
9382,93.0,7,5,1999,1468,1479,1479,6,1999.0,577,2008,191000
12474,96.0,10,5,2007,1682,1742,2332,9,2008.0,846,2008,426000
8405,50.0,5,8,1900,861,961,1367,7,1978.0,384,2008,119000
12209,71.0,6,5,2001,804,804,1961,7,2001.0,560,2009,215000
10134,60.0,5,6,1940,735,735,1034,5,1940.0,240,2007,109000
9571,68.0,5,6,1956,1144,1144,1144,6,1956.0,596,2010,129000
7200,60.0,5,5,1972,894,894,894,6,1985.0,600,2009,123000
7590,69.0,5,5,1962,864,876,1812,8,1962.0,264,2007,169500
8967,60.0,5,2,1920,961,1077,1077,6,1920.0,338,2007,67000
8125,65.0,7,5,2006,1092,1112,1550,7,2007.0,438,2009,241000
14963,38.0,8,5,1996,1260,1288,1288,4,1996.0,500,2008,245500
8767,65.0,7,5,2005,1310,1310,1310,6,2005.0,400,2006,164990
10200,60.0,5,8,1940,672,672,672,4,1940.0,240,2008,108000
12090,93.0,8,5,1998,1141,1165,2263,10,1998.0,420,2006,258000
10480,51.0,6,5,1936,1064,1166,1639,6,1936.0,240,2008,115000
15576,63.0,6,7,1915,840,840,1680,8,1960.0,308,2008,177000
14154,109.0,7,5,2006,1063,1071,2172,9,2006.0,947,2007,280000
10800,85.0,8,5,2007,1034,1050,2078,8,2008.0,836,2008,339750
9571,68.0,5,3,1958,1276,1276,1276,5,1958.0,350,2009,60000
34650,100.0,5,5,1955,1056,1056,1056,5,1955.0,572,2006,145000
8960,56.0,5,6,1927,1008,1028,1028,5,1927.0,360,2010,115000
11228,59.0,7,5,1993,1080,1080,2097,9,1993.0,678,2008,228000
8899,73.0,7,5,2007,1340,1340,1340,6,2007.0,396,2007,181134
7844,74.0,6,7,1978,672,672,1400,6,1978.0,440,2006,149500
22420,86.0,6,6,1918,1370,1370,2624,10,1918.0,864,2007,239000
8160,60.0,5,6,1940,756,756,1134,7,1940.0,240,2007,126000
8450,65.0,5,6,1968,1056,1056,1056,6,1968.0,304,2010,142000
7060,78.0,7,5,1997,1344,1344,1344,8,1997.0,784,2008,206300
21750,100.0,5,5,1954,988,988,988,4,1954.0,520,2008,113000
9200,80.0,8,5,1998,1470,1470,2630,8,1998.0,696,2008,315000
9000,72.0,6,5,1956,1196,1196,1196,6,1956.0,297,2008,139000
3378,60.0,7,8,1946,651,707,1389,6,1947.0,240,2009,135000
8593,77.0,4,6,1957,907,907,907,5,1964.0,352,2008,109008
6762,64.0,7,5,2007,1208,1208,1208,6,2007.0,628,2007,195400
11457,130.0,6,5,1988,1392,1412,1412,6,1988.0,576,2009,175000
1680,21.0,6,5,1971,483,483,987,4,1971.0,264,2008,85400
1920,24.0,5,5,1971,765,765,1365,6,1971.0,440,2007,122500
10839,100.0,6,5,1997,926,926,1604,7,1997.0,470,2008,181000
10667,43.0,7,6,1996,799,827,1661,6,1996.0,550,2009,212000
4400,40.0,6,8,1920,648,734,1118,6,1990.0,440,2006,116000
6000,50.0,6,7,1926,884,904,904,4,1926.0,180,2009,119000
4280,40.0,5,6,1913,440,694,694,4,1990.0,352,2007,90350
12354,67.0,6,8,1920,684,684,1196,7,2005.0,528,2009,110000
15431,105.0,10,5,2008,3094,2402,2402,10,2008.0,672,2009,555000
6240,52.0,5,7,1930,1078,1128,1573,8,1930.0,360,2008,162900
3922,53.0,7,5,2006,1258,1258,1258,6,2007.0,648,2007,172500
8750,70.0,7,5,1994,915,933,1908,8,1994.0,493,2008,210000
9855,73.0,6,5,1956,1436,1689,1689,7,1956.0,480,2009,127500
16492,137.0,6,6,1966,1517,1888,1888,6,1966.0,578,2010,190000
8600,50.0,6,6,1937,780,780,1376,7,1937.0,198,2006,119500
6000,50.0,3,7,1948,649,679,1183,6,1981.0,308,2007,120000
5684,70.0,6,8,1930,813,813,813,5,1932.0,270,2006,110000
70761,62.0,7,5,1975,1533,1533,1533,5,1975.0,576,2006,280000
9000,75.0,8,5,2008,768,786,1590,6,2008.0,676,2009,210000
9297,63.0,5,5,1976,1728,1728,1728,8,1976.0,560,2006,188000
9600,80.0,7,6,1973,1242,1242,1242,6,1973.0,528,2007,175500
4571,34.0,5,5,1916,624,624,1344,7,1916.0,513,2008,98000
8004,75.0,8,5,2009,832,832,1935,8,2009.0,552,2009,263435
7200,60.0,7,9,1936,560,575,1135,6,1971.0,576,2009,155000
8281,60.0,5,5,1965,864,864,864,5,1965.0,360,2009,62383
11988,74.0,6,7,1934,715,849,1660,6,1939.0,240,2008,188700
10628,85.0,7,5,1970,1277,1277,1277,5,1970.0,526,2007,167000
9480,79.0,5,7,1942,728,888,1644,7,1942.0,312,2007,146500
11428,98.0,8,5,2006,1626,1634,1634,7,2006.0,866,2007,250000
9291,76.0,6,5,1993,832,832,1710,7,1993.0,506,2008,187000
11952,92.0,7,6,1977,808,1161,1969,8,1977.0,534,2007,190000
3675,35.0,6,5,2005,547,1072,1072,5,2005.0,525,2008,148000
14977,110.0,8,5,2006,1976,1976,1976,7,2006.0,908,2007,440000
5330,41.0,8,5,2000,1494,1652,1652,6,2000.0,499,2007,251000
8480,80.0,5,6,1963,970,970,970,5,1996.0,624,2007,132500
13125,75.0,6,5,1997,1478,1493,1493,7,1997.0,508,2008,208900
13693,105.0,9,5,2006,2153,2069,2643,9,2006.0,694,2007,380000
10637,79.0,8,5,2007,1705,1718,1718,7,2007.0,826,2009,297000
5925,50.0,4,7,1937,907,1131,1131,7,1995.0,672,2007,89471
