iter	RMSE
202	31322.46539
203	31273.7026
204	31287.70691
205	31276.76269
206	31199.10166
207	31151.48167
208	31123.6482
209	31102.31971
210	31102.25369
211	31059.02899
212	31032.04905
213	30974.06361
214	30955.56532
215	30936.34415
216	30900.23328
217	30892.88673
218	30877.32444
219	30819.20527
220	30795.79517
221	30766.09826
222	30758.71777
223	30754.24179
224	30744.15827
225	30737.70121
226	30709.88751
227	30666.791
228	30636.98467
229	30617.79807
230	30599.50672
231	30560.22475
232	30540.35029
233	30523.12241
234	30483.82821
235	30440.83273
236	30398.53971
237	30377.47678
238	30394.5808
239	30355.96525
240	30377.93471
241	30368.29526
242	30371.9871
243	30356.27039
244	30302.57048
245	30263.83202
246	30216.1841
247	30183.33738
248	30168.79689
249	30165.42687
250	30140.46779
251	30126.59099
252	30113.06635
253	30103.05345
254	30087.51188
255	30074.61075
256	30036.09317
257	30028.56176
258	30022.0979
259	29983.01524
260	29987.78378
261	29973.80612
262	29962.25279
263	29941.17962
264	29957.71055
265	29946.84815
266	29904.25587
267	29903.34466
268	29887.60449
269	29863.06849
270	29853.27267
271	29828.03421
272	29836.43025
273	29867.88695
274	29873.56222
275	29841.88118
276	29831.51693
277	29821.59414
278	29798.43492
279	29799.40803
280	29766.49741
281	29763.70237
282	29773.98685
283	29762.71979
284	29751.58532
285	29744.77321
286	29722.24854
287	29719.85383
288	29711.39634
289	29688.49345
290	29708.10182
291	29700.95653
292	29685.2827
293	29707.17413
294	29714.29369
295	29707.74823
296	29695.3453
297	29680.32583
298	29653.96038
299	29657.11439
300	29649.76076
301	29639.27904
302	29617.63351
303	29616.53733
304	29616.62033
305	29589.86917
306	29602.43163
307	29615.69474
308	29614.71028
309	29614.71668
310	29599.27307
311	29577.08013
312	29577.73924
313	29572.99947
314	29565.04952
315	29544.59204
316	29545.90995
317	29526.73222
318	29511.33322
319	29499.51371
320	29498.28203
321	29495.12768
322	29495.66037
323	29494.23685
324	29490.14915
325	29483.38306
326	29469.59068
327	29470.76956
328	29471.07702
329	29470.04015
330	29469.4942
331	29469.69496
332	29449.40617
333	29446.49482
334	29447.1357
335	29446.25142
336	29437.18016
337	29427.78758
338	29425.17986
339	29418.43254
340	29412.17267
341	29412.63281
342	29388.14427
343	29370.77087
344	29371.42678
345	29382.26294
346	29385.21487
347	29398.33769
348	29390.63269
349	29374.73444
350	29377.26633
351	29369.40849
352	29386.87744
353	29387.18708
354	29385.86419
355	29358.70915
356	29343.86513
357	29343.576
358	29334.71972
359	29334.62447
360	29331.72588
361	29335.68081
362	29334.74359
363	29334.00743
364	29333.14659
365	29333.72163
366	29315.95769
367	29321.34577
368	29317.34829
369	29317.39699
370	29317.81823
371	29326.97253
372	29327.83617
373	29325.02601
374	29324.91019
375	29324.3092
376	29317.16777
377	29317.74584
378	29312.62671
379	29311.09741
380	29311.71441
381	29303.84319
382	29304.80698
383	29316.27285
384	29307.63906
385	29299.1358
386	29292.73838
387	29292.31669
388	29277.61398
389	29274.89489
390	29267.8939
391	29271.14823
392	29283.48177
393	29273.06953
394	29273.86561
395	29271.08145
396	29280.82773
397	29280.1423
398	29270.47456
399	29270.78903
400	29249.14469
401	29248.53433
402	29246.72232
403	29237.84711
404	29228.33373
405	29232.27004
406	29228.07565
407	29228.1806
408	29227.69237
409	29233.2146
410	29227.88862
411	29219.7864
412	29220.3068
413	29216.60281
414	29215.92747
415	29200.27401
416	29201.8371
417	29196.09401
418	29194.08473
419	29189.59009
420	29176.86
421	29159.81033
422	29154.59467
423	29155.10361
424	29157.73284
425	29151.59079
426	29151.52849
427	29150.07332
428	29147.20336
429	29147.03143
430	29150.07537
431	29142.61115
432	29143.92159
433	29144.39887
434	29144.81405
435	29138.75898
436	29138.63777
437	29125.06906
438	29125.43667
439	29125.79001
440	29125.99103
441	29124.82501
442	29119.96292
443	29116.70002
444	29112.38481
445	29110.29406
446	29110.12937
447	29108.88665
448	29107.76911
449	29107.03017
450	29107.4354
451	29102.90402
452	29091.84542
453	29092.09391
454	29087.16418
455	29082.92996
456	29083.85829
457	29079.167
458	29053.03056
459	29051.45105
460	29050.67714
461	29053.42944
462	29053.70532
463	29052.6492
464	29051.9098
465	29047.346
466	29034.63248
467	29030.12035
468	29029.86707
469	29025.60701
470	29022.14118
471	29022.79468
472	29017.59801
473	29005.27423
474	29009.61989
475	29010.63737
476	29002.57975
477	28993.04829
478	28991.39727
479	28987.84825
480	28992.35104
481	28983.59637
482	28986.56227
483	28982.70095
484	28961.74231
485	28965.82189
486	28964.19954
487	28967.39239
488	28963.27829
489	28961.66033
490	28957.93846
491	28952.63211
492	28946.4904
493	28945.50123
494	28945.83856
495	28943.33155
496	28929.45954
497	28915.69538
498	28919.772
499	28917.6884
500	28913.36855
501	28913.19663
502	28913.27798
503	28913.20668
504	28913.10843
505	28921.30116
506	28917.4239
507	28903.44013
508	28903.70196
509	28903.89748
510	28904.79641
511	28903.90637
512	28901.80434
513	28898.43888
514	28892.50004
515	28885.26642
516	28885.94971
517	28887.28035
518	28890.20826
519	28891.95616
520	28906.27072
521	28906.06828
522	28901.98944
523	28900.68363
524	28894.76407
525	28893.18757
526	28890.38746
527	28895.67624
528	28892.32314
529	28893.68774
530	28894.60051
531	28900.02481
532	28901.58055
533	28906.14895
534	28905.9762
535	28907.53796
536	28903.69498
537	28891.98875
538	28896.85995
539	28891.08253
540	28874.38823
541	28874.26963
542	28874.14785
543	28876.51556
544	28874.52922
545	28870.9338
546	28865.11
547	28867.88184
548	28869.39258
549	28878.53005
550	28878.82515
551	28879.99324
552	28868.68213
553	28857.63605
554	28853.85312
555	28847.56664
556	28844.49303
557	28849.70143
558	28848.41791
559	28847.09238
560	28852.29117
561	28843.15004
562	28841.64326
563	28839.99058
564	28843.79435
565	28847.62621
566	28842.63284
567	28837.35286
568	28829.69177
569	28826.72813
570	28825.23131
571	28823.53438
572	28823.06374
573	28823.75404
574	28819.17669
575	28815.31789
576	28815.47972
577	28799.4778
578	28801.45273
579	28800.75328
580	28778.80345
581	28778.55984
582	28774.59762
583	28767.77201
584	28758.30622
585	28755.49301
586	28733.33821
587	28733.46984
588	28716.75182
589	28714.05527
590	28701.67533
591	28701.50676
592	28698.74877
593	28706.49204
594	28702.25434
595	28695.80326
596	28708.31765
597	28710.11392
598	28709.59279
599	28708.86295
600	28706.81739
601	28697.6428
602	28690.66178
603	28692.9015
604	28691.40428
605	28690.02878
606	28687.29263
607	28687.80583
608	28688.01169
609	28683.57167
610	28681.96565
611	28681.38024
612	28684.48691
613	28680.85219
614	28681.17637
615	28679.6833
616	28679.83665
617	28687.06461
618	28681.16272
619	28679.10626
620	28676.71192
621	28668.80946
622	28670.97473
623	28671.92236
624	28662.92484
625	28667.828
626	28671.47886
627	28665.73298
628	28665.03322
629	28663.12643
630	28649.21621
631	28637.63738
632	28637.43424
633	28630.76875
634	28614.26118
635	28612.48254
636	28614.08951
637	28623.35526
638	28621.07758
639	28615.30065
640	28616.78256
641	28610.6291
642	28609.51407
643	28617.91475
644	28614.17142
645	28614.53226
646	28611.8348
647	28599.41287
648	28596.58042
649	28596.35016
650	28597.02889
651	28607.02129
652	28605.73956
653	28598.97454
654	28600.81094
655	28596.91634
656	28597.28401
657	28597.34912
658	28602.26554
659	28602.20687
660	28601.89783
661	28607.27538
662	28610.21434
663	28605.8555
664	28606.40412
665	28596.5745
666	28596.48752
667	28589.60812
668	28600.26681
669	28594.92499
670	28590.77749
671	28590.69602
672	28585.11056
673	28582.31195
674	28582.42848
675	28585.40491
676	28584.07338
677	28582.92801
678	28582.99657
679	28587.86101
680	28586.75902
681	28588.75176
682	28585.58211
683	28584.00824
684	28589.30619
685	28586.77599
686	28585.82889
687	28582.98754
688	28576.35297
689	28571.66148
690	28573.83242
691	28567.16915
692	28563.54837
693	28559.7403
694	28562.51911
695	28562.98283
696	28563.954
697	28560.37357
698	28562.54181
699	28558.5849
700	28555.38616
701	28553.40608
702	28548.39581
703	28547.03167
704	28550.00259
705	28549.66586
706	28547.71846
707	28550.60493
708	28550.82829
709	28551.27653
710	28559.01575
711	28562.81478
712	28562.74346
713	28555.17197
714	28562.87728
715	28562.29953
716	28555.63383
717	28550.81292
718	28548.01942
719	28542.27564
720	28539.93498
721	28540.32218
722	28539.13447
723	28540.57048
724	28543.22616
725	28540.38265
726	28544.41203
727	28548.45266
728	28543.99679
729	28544.84893
730	28544.04077
731	28545.50234
732	28547.29979
733	28543.71245
734	28543.47103
735	28545.09081
736	28540.49756
737	28541.76715
738	28542.43479
739	28538.49097
740	28536.22698
741	28537.91016
742	28536.41102
743	28534.66669
744	28531.73846
745	28537.53732
746	28538.19044
747	28536.33846
748	28532.23171
749	28526.45763
750	28518.71157
751	28505.88764
752	28498.52674
753	28501.54645
754	28501.4462
755	28494.40236
756	28491.99652
757	28484.98189
758	28490.84204
759	28488.8943
760	28485.0192
761	28485.08323
762	28486.28159
763	28483.60924
764	28482.65824
765	28483.30214
766	28484.57517
767	28485.32802
768	28474.87849
769	28474.17978
770	28476.4618
771	28473.24863
772	28468.38997
773	28467.86222
774	28468.16157
775	28463.80065
776	28457.7966
777	28462.39252
778	28456.17754
779	28456.05945
780	28450.42784
781	28451.72711
782	28452.53515
783	28453.2245
784	28454.85221
785	28454.29413
786	28449.28305
787	28447.39858
788	28449.14519
789	28451.00017
790	28450.26612
791	28449.8193
792	28450.40309
793	28452.69609
794	28450.81078
795	28446.11754
796	28446.1674
797	28443.788
798	28459.79465
799	28455.65851
800	28455.38867
801	28452.10628
802	28451.24855
803	28451.00095
804	28445.94871
805	28444.92136
806	28451.24106
807	28450.71967
808	28444.66631
809	28444.39429
810	28448.18403
811	28443.36485
812	28445.93037
813	28452.89071
814	28442.84116
815	28437.63323
816	28437.74824
817	28432.55466
818	28432.18088
819	28425.99382
820	28427.7108
821	28426.03334
822	28426.31316
823	28427.60006
824	28427.44481
825	28421.15447
826	28413.1537
827	28410.47616
828	28407.15121
829	28407.44747
830	28387.43701
831	28387.16193
832	28388.57844
833	28389.09519
834	28386.96722
835	28375.5161
836	28374.95648
837	28375.34677
838	28371.43911
839	28370.19381
840	28370.08934
841	28369.71684
842	28373.16459
843	28378.57959
844	28382.79767
845	28386.20591
846	28391.57022
847	28391.96275
848	28390.56144
849	28385.67221
850	28390.62924
851	28389.82019
852	28382.0356
853	28381.98427
854	28381.86558
855	28380.92958
856	28380.8522
857	28382.01219
858	28383.27585
859	28382.03184
860	28386.56423
861	28385.6179
862	28387.18699
863	28388.10678
864	28384.49427
865	28382.19494
866	28381.46037
867	28379.82745
868	28376.86827
869	28375.76887
870	28375.03746
871	28373.45736
872	28371.38641
873	28365.36607
874	28359.19953
875	28360.85423
876	28358.82612
877	28356.94292
878	28362.72352
879	28363.48444
880	28363.38285
881	28360.10789
882	28360.2314
883	28360.10014
884	28360.65765
885	28355.43264
886	28355.55528
887	28358.95724
888	28356.58405
889	28350.99471
890	28351.88438
891	28352.62502
892	28355.21877
893	28355.2298
894	28355.74694
895	28355.81204
896	28356.17236
897	28356.99066
898	28354.98237
899	28351.89435
900	28351.88456
901	28351.60604
902	28350.24786
903	28346.97407
904	28347.19027
905	28342.26764
906	28338.74047
907	28339.78383
908	28340.28398
909	28338.84447
910	28337.08498
911	28337.76408
912	28336.17345
913	28333.23625
914	28331.90994
915	28331.79205
916	28332.642
917	28331.75549
918	28331.72495
919	28338.31461
920	28338.58644
921	28338.59039
922	28338.41348
923	28338.78183
924	28338.71463
925	28341.29076
926	28338.44656
927	28336.43639
928	28338.84655
929	28337.39477
930	28333.24472
931	28336.90994
932	28332.96405
933	28332.07031
934	28328.89524
935	28327.50162
936	28319.15743
937	28321.6977
938	28322.28222
939	28319.46455
940	28321.05717
941	28321.08895
942	28320.21342
943	28317.96131
944	28312.81877
945	28312.57715
946	28315.99026
947	28315.84306
948	28316.37589
949	28313.0725
950	28310.99325
951	28302.23862
952	28299.03546
953	28299.53666
954	28297.65609
955	28299.92273
956	28303.09327
957	28303.99423
958	28305.68304
959	28307.03157
960	28307.57396
961	28305.60242
962	28305.45068
963	28307.90008
964	28310.53974
965	28309.27362
966	28310.58049
967	28311.89153
968	28312.61766
969	28312.51623
970	28311.95809
971	28311.92909
972	28312.21083
973	28307.59368
974	28304.553
975	28297.05101
976	28299.05023
977	28298.09961
978	28297.03535
979	28299.14036
980	28298.50004
981	28294.59936
982	28296.55296
983	28300.1752
984	28300.44699
985	28304.44089
986	28304.74
987	28301.51758
988	28298.27006
989	28298.24685
990	28298.35945
991	28301.03206
992	28300.83598
993	28300.86384
994	28297.96227
995	28300.36829
996	28301.86393
997	28298.25382
998	28290.87808
999	28291.48498
